Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
  Feature 16520: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/16520
  Feature 16876: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/16876
  Feature 25941: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/25941
  Feature 31356: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_65k-l0_medium/31356

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000121
  Std cosine sim: 0.015218
  Max cosine sim: 0.079279
  Min cosine sim: -0.073855
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_65k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_65k_std.*
  SAE: layer=16, width=262k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_16_width_262k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=262144
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_16_width_262k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 262144])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  42302 |  0.0767 |   0.5574 |   8.54e-04 | ['▁intriguing', 're', '▁fascinating', '疑问', '▁frequent']
        |         |          |            | Bottom: ['athons', '▁seis', '▁Accreditation', 'ffineTransform', '▁tevé']
  14193 |  0.0721 |   0.5243 |   4.60e-04 | ['▁curiously', '▁fitting', '▁enigmatic', '▁ironically', '▁didn']
        |         |          |            | Bottom: ['ל', 'نڈ', 'lds', '▁производстве', 'nl']
   9321 |  0.0697 |   0.5062 |   4.23e-04 | ['▁explore', '▁explored', '▁exploring', '-', '▁explor']
        |         |          |            | Bottom: ['ί', 'that', '،', 'to', '▁It']
  38096 |  0.0696 |   0.5060 |   3.24e-05 | ['ва', 'на', 'ية', 'ле', 'ہ']
        |         |          |            | Bottom: ['C', 'I', 'Y', 'Same', 'konto']
 140215 |  0.0690 |   0.5015 |   1.95e-04 | ['会儿', '▁UNIX', 'ي', '▁ERK', '▁persone']
        |         |          |            | Bottom: ['es', '지', 'ies', 'as', 'obstacles']
  14580 |  0.0665 |   0.4834 |   1.81e-04 | ['ل', 'ین', '▁remplacement', '▁tachycardia', '▁flexion']
        |         |          |            | Bottom: ['ו', 'm', 'lar', '<0x0D>', 'lik']
 191074 |  0.0656 |   0.4766 |   5.93e-05 | ['Samp', 'رسٹ', 'Kerry', 'Baker', 'SOCIAL']
        |         |          |            | Bottom: ['า', 'ški', 'uits', 'à', '含ま']
   7441 |  0.0648 |   0.4712 |   1.31e-03 | ['ي', 'י', '▁брать', '▁thoroughly', '在']
        |         |          |            | Bottom: ['</span>', 't', '▁f', '▁an', 'ка']
    626 |  0.0641 |   0.4657 |   2.97e-04 | ['▁innych', '▁ispit', '▁computeEncoder', '▁investimento', 'ನ']
        |         |          |            | Bottom: ['的', 'ні', '.', 'ung', 'nyt']
 229157 |  0.0635 |   0.4614 |   2.84e-06 | ['ה', 'ید', 'וא', 'ција', '▁costru']
        |         |          |            | Bottom: ['m', 'te', 'j', 'Type', 'Collection']
  65129 |  0.0630 |   0.4580 |   8.10e-07 | ['-', 'কে', '.', 'ми', 'ot']
        |         |          |            | Bottom: ['▁ו', '।"', 'ו', '▁can', 'י']
  90129 |  0.0630 |   0.4576 |   3.86e-05 | ['ین', 'ться', 'ینگ', 'ákat', '▁jugado']
        |         |          |            | Bottom: ['▁of', '▁on', '▁for', 'ards', '▁at']
  34728 |  0.0628 |   0.4561 |   6.39e-04 | ['’', '\u200cها', ')’', '’।', '’;']
        |         |          |            | Bottom: ["'", '▁by', '▁the', '▁at', '𝘯']
   6097 |  0.0624 |   0.4539 |   5.82e-05 | ['ين', 'the', '.', '(', '▁(']
        |         |          |            | Bottom: ['▁bahwa', 'ﺎ', 'ı', 'ﺄ', '2']
 165221 |  0.0622 |   0.4520 |   2.56e-05 | ['ća', 'es', 'on', '▁Química', '이었다']
        |         |          |            | Bottom: ['し', 'к', 'ä', 'j', '▁']
 243100 |  0.0611 |   0.4443 |   2.84e-06 | ['-', ':', 'ין', 'o', 'هن']
        |         |          |            | Bottom: ['𝚝', '것', '𝚊', 'た', '▁تین']
  29054 |  0.0601 |   0.4367 |   1.45e-04 | ['因为', '▁kerana', '▁omdat', 'เพราะ', '▁bởi']
        |         |          |            | Bottom: ['ди', 'ли', '▁utensils', '▁substrings', '▁WARRANTY']
  12559 |  0.0600 |   0.4359 |   6.32e-05 | ['/', 'in', 'ER', '서', 'et']
        |         |          |            | Bottom: ['م', 'ation', 'مر', 'ة', 'ب']
  16994 |  0.0590 |   0.4285 |   1.97e-05 | ['l', 't', 'r', '▁tumbling', '0']
        |         |          |            | Bottom: ['ਾਂ', 'ā', 'ү', 'وں', 'ным']
  40007 |  0.0588 |   0.4271 |   2.63e-06 | ['T', 'W', 'I', 'TED', 'ো']
        |         |          |            | Bottom: ['▁має', '▁تصل', '▁ανα', '▁émissions', '不一样']
  27366 |  0.0587 |   0.4265 |   4.79e-04 | ['ের', '\u200cها', 'ية', 'u', '’']
        |         |          |            | Bottom: ["'", 'व', 'Message', '▁MIMO', 'Active']
   2179 |  0.0585 |   0.4250 |   9.74e-04 | ['.', 'ו', 'ר', 'ت', 'و']
        |         |          |            | Bottom: ['ors', 'し', '</h3>', 'ä', '</h2>']
   8580 |  0.0583 |   0.4235 |   1.42e-05 | ['\n', '▁to', '="', 'ை', 'ון']
        |         |          |            | Bottom: ['la', '2', 'this', 'j', 'ra']
  46595 |  0.0581 |   0.4220 |   1.26e-05 | ['ד', '지', 'انی', 'ari', '”']
        |         |          |            | Bottom: ['▁rápida', 'の発', '▁ponte', '▁rapide', '▁silenc']
  71330 |  0.0579 |   0.4212 |   1.54e-05 | ['▁stealth', '▁μία', '▁desolate', '▁téléphonique', '▁приготов']
        |         |          |            | Bottom: ['j', 'r', 'u', '۲', '▁Что']
  44312 |  0.0578 |   0.4199 |   5.93e-06 | ['다', 'ور', 'اد', 'ad', '▁a']
        |         |          |            | Bottom: ['▁недель', '▁воды', 'ка', 'ຂອງ', '▁войны']
  43039 |  0.0577 |   0.4197 |   1.96e-05 | ['٠', 'y', '０', 'charged', '០']
        |         |          |            | Bottom: ['م', 'מ', '\n\n', 'ת', 'ل']
  20935 |  0.0577 |   0.4191 |   5.70e-04 | ['▁improvisation', '▁improvis', '▁mortem', '▁consenting', '▁planting']
        |         |          |            | Bottom: ['c', 'z', 'n', 'I', 'num']
  35191 |  0.0571 |   0.4153 |   3.85e-04 | ['u', 'tól', '\u200cها', '્સ', 'ные']
        |         |          |            | Bottom: ['▁the', '▁de', 'ी', 'al', 'व']
 113201 |  0.0571 |   0.4152 |   2.04e-05 | ['و', 'W', 'H', 'F', 'ي']
        |         |          |            | Bottom: ["'", '’', '▁є', '▁κά', '▁ailing']

Neuronpedia URLs for top 5 promoted features:
  Feature 42302: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/42302
  Feature 14193: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/14193
  Feature 9321: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/9321
  Feature 38096: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/38096
  Feature 140215: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/140215

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   2200 | -0.0763 |  -0.5542 |   3.56e-03 | ['▁abyss', '▁devast', '▁hopelessness', '▁despair', '▁misery']
        |         |          |            | Bottom: ['ку', 'on', 'ъ', 'ів', 'il']
 104722 | -0.0716 |  -0.5207 |   2.42e-05 | ['1', 'C', 'ों', 'ле', 'ع']
        |         |          |            | Bottom: ['in', 'inę', 'inį', 'inah', 'erweise']
 143271 | -0.0693 |  -0.5034 |   9.52e-04 | ['▁проблема', '▁probleem', '▁problém', '▁problèmes', 'з']
        |         |          |            | Bottom: ['years', 'building', 'áreas', 'iritual', '▁Die']
 115756 | -0.0684 |  -0.4975 |   4.07e-05 | ['Depuis', '▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁', '▁fera', '▁fixtures', "'"]
        |         |          |            | Bottom: ['лье', 'лін', '<0xA1>', 'с', 'ᄊ']
  39193 | -0.0664 |  -0.4824 |   8.33e-06 | ['ק', 'four', 'มัน', 'landı', 'ม']
        |         |          |            | Bottom: ['ما', 'i', 'То', 'ي', '▁Establish']
  44806 | -0.0663 |  -0.4817 |   3.01e-04 | ['▁idiots', 'ଡ', '▁ब', '▁idiot', '▁thrice']
        |         |          |            | Bottom: ['cienza', 'uja', '可能な', 'usingCamera', 'Можно']
 153018 | -0.0654 |  -0.4754 |   4.63e-05 | ['▁rapidly', '▁appels', "',", '▁have', ')']
        |         |          |            | Bottom: ['나', 'м', 'کو', '과', 'ம்']
  42157 | -0.0652 |  -0.4736 |   8.72e-05 | ['▁counterfe', 'ከላከ', '▁counterfeit', '۳', '▁மருந்த']
        |         |          |            | Bottom: ['ב', 'ق', ';', 'ม', '(']
  42555 | -0.0635 |  -0.4617 |   1.18e-04 | ['s', 'ים', 'ों', '▁expr', '▁Expr']
        |         |          |            | Bottom: ['These', 'nings', 'Viele', 'Lai', 'OT']
 236240 | -0.0633 |  -0.4599 |   2.41e-06 | ['▁E', '▁O', '\n', 'u', '▁L']
        |         |          |            | Bottom: ['傃', 'បន្ថ', ':"+', '▁contentService', '▁endanger']
  43518 | -0.0631 |  -0.4585 |   1.24e-05 | ['▁ох', '▁bittersweet', '’', 'fitting', 'kens']
        |         |          |            | Bottom: ['ة', 'ת', 'ü', 'ри', 'ע']
 238213 | -0.0627 |  -0.4561 |   5.53e-06 | ['▁a', 'isees', 'ast', 'ua', 'issense']
        |         |          |            | Bottom: ['на', '{', 'א', 'in', 'ה']
 232948 | -0.0625 |  -0.4544 |   1.96e-04 | ['▁stupid', '▁silly', '▁irrational', '▁illogical', 'ە']
        |         |          |            | Bottom: ['▁Scandinavia', '▁Pythagoras', '▁Scandinavian', '▁Nestle', '▁Than']
 218955 | -0.0610 |  -0.4435 |   2.02e-05 | ['ing', 'к', 'an', 'a', 'ه']
        |         |          |            | Bottom: ['▁Wellbeing', 'innerApiCalls', '▁Пере', '▁După', '▁Ах']
  16251 | -0.0608 |  -0.4419 |   9.27e-05 | ['▁', 't', 'ens', 'elen', 'itel']
        |         |          |            | Bottom: ['ibilité', '▁nowych', 'ير', 'Cm', '지']
  38954 | -0.0607 |  -0.4415 |   2.71e-05 | ['k', 'm', 'in', 'w', 'ti']
        |         |          |            | Bottom: ['。”', 'に加え', '提供', '哽', '副作用']
  27953 | -0.0600 |  -0.4359 |   8.29e-03 | ['▁disagreeable', '▁abusive', '▁toxic', '▁wicked', '▁disgusting']
        |         |          |            | Bottom: ['น์', '▁FaceTime', 'Ма', '新品', '会出现']
 186273 | -0.0599 |  -0.4353 |   2.76e-06 | ['作った', 'ק', 'اتی', 'ረዳ', '▁educated']
        |         |          |            | Bottom: ['the', 'r', 't', '▁get', 'tingen']
  26793 | -0.0595 |  -0.4325 |   3.06e-04 | ['▁imitate', '▁imitating', '模仿', 'einander', '3']
        |         |          |            | Bottom: ['▁are', '▁ס', 'ing', 'in', '▁envisions']
 239721 | -0.0594 |  -0.4318 |   1.10e-06 | ['的安全', 'ভাবে', '蜘蛛', 'ង់', '如下']
        |         |          |            | Bottom: ['▁dignitaries', 'eight', '▁illustrious', '▁off', '▁avoir']
 131928 | -0.0588 |  -0.4271 |   1.04e-06 | ['し', '▁Led', 'な', '新', '痛']
        |         |          |            | Bottom: ['▁비용', '▁advisory', '▁u', '▁acuity', '▁incomes']
   1633 | -0.0587 |  -0.4266 |   2.37e-03 | ['\n', '’', '▁shit', '.', '\n\n']
        |         |          |            | Bottom: ['aS', '𝗴', 'it', 'ກ', '𝗺']
  14727 | -0.0581 |  -0.4226 |   9.87e-03 | ['▁immoral', '▁Violation', 'buatan', '辱', '▁violation']
        |         |          |            | Bottom: ['<h2>', '▁back', '▁breezes', '▁stories', '▁dashboards']
  12399 | -0.0574 |  -0.4172 |   6.25e-06 | ['in', 'ika', 'on', 'termination', 'to']
        |         |          |            | Bottom: ['้', '▁>', '▁<', 'I', '>']
  22252 | -0.0572 |  -0.4159 |   2.23e-05 | ['\\', '▁Stupid', '▁dumb', '.', 'dumb']
        |         |          |            | Bottom: ['ين', 'ه', 'و', 'a', 'ма']
  27651 | -0.0572 |  -0.4156 |   3.26e-03 | ['▁result', '▁품질', '▁outcome', '▁výsled', '▁නිෂ්පා']
        |         |          |            | Bottom: ['▁двумя', 'Define', 'AK', 'çe', 'periods']
  98489 | -0.0570 |  -0.4144 |   4.30e-07 | ['р', 'our', '{', '▁restrained', '”']
        |         |          |            | Bottom: ['▁Markets', '▁Michele', '▁Listing', '▁굉장히', '▁Funds']
 172329 | -0.0565 |  -0.4108 |   2.18e-06 | ['▁corresponden', '▁significa', '翻', '▁inspe', '</i>']
        |         |          |            | Bottom: ['▁ದೇಹ', '▁ಕೂದಲ', '▁confrontation', 'กลุ่ม', 'osur']
  23866 | -0.0564 |  -0.4098 |   2.54e-04 | ['ের', 'ida', '▁২০১৩', 'ORD', '▁LO']
        |         |          |            | Bottom: ['ັບ', 'しっかりと', 'しっかり', '<0xA3>', 'rone']
  47407 | -0.0562 |  -0.4082 |   4.54e-05 | ['ل', '𝓱', 'Ꮰ', 'x', 'वास']
        |         |          |            | Bottom: ['(', '-', '的', 'ATING', '▁Francia']

Neuronpedia URLs for top 5 suppressed features:
  Feature 2200: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/2200
  Feature 104722: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/104722
  Feature 143271: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/143271
  Feature 115756: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/115756
  Feature 39193: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/39193

 DISTRIBUTION STATISTICS:
  Mean cosine sim: 0.000062
  Std cosine sim: 0.014504
  Max cosine sim: 0.076686
  Min cosine sim: -0.076251
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_262k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer16_262k_std.*
  SAE: layer=31, width=16k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_31_width_16k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_31_width_16k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   1384 |  0.0560 |   0.4071 |   2.29e-03 | ['▁it', '▁you', '▁they', '▁आपण', '▁we']
        |         |          |            | Bottom: ['จน', '▁درباره', '▁URL', '▁waarom', '▁about']
  15610 |  0.0520 |   0.3778 |   4.92e-03 | ['▁variations', '▁Variations', '▁modifications', '▁extensions', '▁modification']
        |         |          |            | Bottom: ['▁본격', 'overall', '▁दैन', 'distinct', '⦖']
   9121 |  0.0510 |   0.3706 |   3.63e-03 | ['既然', '▁تاکہ', '▁explicit', 'explicit', 'ដើម្បី']
        |         |          |            | Bottom: ['▁በጣም', '▁কিন্তু', '讠', '枧', '!,']
   6937 |  0.0506 |   0.3679 |   2.47e-03 | ['▁zelfs', '▁addirittura', '甚至', '甚至是', '▁bahkan']
        |         |          |            | Bottom: ['▁всех', '▁всички', '▁جميع', '▁усіх', '▁wszystkie']
  10271 |  0.0501 |   0.3645 |   6.57e-04 | ['▁Акча', 'zovaniyu', '▁CORPER', 'ipada', '▁Celebrating']
        |         |          |            | Bottom: ['▁caffeine', 'εις', 'ိုက်', 'rodite', '▁gosh']
   4871 |  0.0491 |   0.3566 |   6.26e-03 | ['▁gallons', '▁quantity', '▁quantities', 'quantity', '▁quantidade']
        |         |          |            | Bottom: ['▁Syntax', '▁Alley', '违反', '▁Exile', '▁कुंजी']
   3512 |  0.0480 |   0.3490 |   6.08e-03 | ['esempio', '▁craindre', '▁ито', 'Lycodon', 'Bechyné']
        |         |          |            | Bottom: ['▁(', '▁Re', '▁-', '▁((', '▁{']
  12486 |  0.0476 |   0.3457 |   8.21e-04 | ['turtle', 'Turtle', '▁turtle', '▁Turtle', '▁turtles']
        |         |          |            | Bottom: ['▁Studying', '▁சித்த', '疑問', '▁pilih', '▁studying']
  12346 |  0.0469 |   0.3406 |   5.43e-03 | ['▁약간', '▁немного', '▁slightly', '▁একটু', '▁slight']
        |         |          |            | Bottom: ['▁galore', '▁muitas', '!!!', '▁many', '▁severely']
   6203 |  0.0464 |   0.3373 |   2.10e-03 | ['▁envisage', '▁Maths', '▁whilst', '▁optimise', '▁Whilst']
        |         |          |            | Bottom: ['▁flavorful', '▁geologic', 'fueled', '▁outfitted', '▁caliber']
  16005 |  0.0463 |   0.3362 |   1.14e-06 | ['नमस्कार', '▁夏季', 'تقاوى', '▁Levant', '𒆜']
        |         |          |            | Bottom: ['▁ensures', '▁exploits', 'uang', '▁upperBound', '▁triangulation']
   4001 |  0.0462 |   0.3360 |   1.21e-02 | ['▁continuous', '▁постоян', '▁постоянно', '▁sürekli', '▁continual']
        |         |          |            | Bottom: ['䙷', '▁zuerst', '惊讶', '▁scarce', 'adaki']
  13769 |  0.0460 |   0.3344 |   1.52e-03 | ['▁Seventy', '▁malls', '▁Sixty', 'ponder', 'PLAC']
        |         |          |            | Bottom: ['Lateral', '▁никак', '柽', '▁lateral', '橡胶']
   2549 |  0.0458 |   0.3329 |   1.12e-02 | ['▁occasionally', '▁occasional', '▁downsides', '▁drawbacks', '▁weaknesses']
        |         |          |            | Bottom: ['▁훨씬', '▁appalled', '▁desperate', '훨', '▁बर्बाद']
   2266 |  0.0457 |   0.3324 |   6.16e-03 | ['轻轻', '镊', '▁tweezers', '搅拌', '▁moistened']
        |         |          |            | Bottom: ['▁disillusioned', '▁disinformation', '▁salaried', '▁cryptography', '▁distrust']
   1818 |  0.0455 |   0.3309 |   2.22e-02 | ['▁философии', '▁정의', 'กลุ่ม', '哲', '૬']
        |         |          |            | Bottom: ['▁pomocí', '▁steamers', '▁tuf', '▁ب', '▁جهاز']
   1155 |  0.0454 |   0.3303 |   7.90e-03 | ['களை', 'cuda', '▁periodically', '▁demonstrate', '時間を']
        |         |          |            | Bottom: ['▁antar', '彘', '▁اصلا', '▁확장', '▁üld']
   4877 |  0.0451 |   0.3277 |   6.98e-03 | ['▁paragraph', '▁description', '▁mention', '▁párrafo', '▁mentioning']
        |         |          |            | Bottom: ['▁unsupervised', '▁获取', '获取', 'বাই', '嶉']
  10010 |  0.0447 |   0.3248 |   3.12e-03 | ['▁specifies', '▁Specifies', '▁clause', '▁specifying', '▁clauses']
        |         |          |            | Bottom: ['tsc', '案件', 'dasarkan', '▁provenant', '▁società']
     18 |  0.0446 |   0.3242 |   4.77e-03 | ['▁ourselves', '▁kijken', '▁знаем', 'ujourd', '▁કરીએ']
        |         |          |            | Bottom: ['▁annotations', 'を使用', '▁warnings', '▁remnants', '▁encryption']
  15019 |  0.0441 |   0.3209 |   1.58e-03 | ['Carousel', '▁Website', '▁Awards', '▁Landing', 'testimonials']
        |         |          |            | Bottom: ['▁withdrew', '▁debilit', '▁recid', '▁sequest', '▁NICKEL']
   7374 |  0.0433 |   0.3144 |   3.27e-05 | ['▁treadmill', '▁superiority', '▁supervisors', '▁spagn', '▁localVarHTTP']
        |         |          |            | Bottom: ['ner', 'time', 'du', 'quiet', 'mun']
     27 |  0.0432 |   0.3139 |   1.50e-02 | ['▁toxins', '▁nutrients', '▁moisture', '▁acidic', '▁antioxidant']
        |         |          |            | Bottom: ['▁финансо', '▁паліты', '权力', '▁політи', '▁سیاست']
  10773 |  0.0431 |   0.3132 |   4.97e-04 | ['Referring', 'álne', 'regulating', '擱', 'ії']
        |         |          |            | Bottom: ['▁ан', '▁aplic', '▁u', ')<\\', '))']
   1615 |  0.0429 |   0.3121 |   1.11e-02 | ['▁medically', '▁niacin', '▁medicinal', '▁clinically', '▁dermat']
        |         |          |            | Bottom: ['▁创建', '▁സൃഷ്ട', '勫', 'Operational', '创建']
   1129 |  0.0429 |   0.3120 |   2.42e-03 | ['چنین', '▁такому', '▁وجود', '▁having', '這麼']
        |         |          |            | Bottom: ['▁logarithmic', 'ologisk', '▁might', 'ov', '呃']
  11105 |  0.0427 |   0.3103 |   2.79e-03 | ['▁reason', '▁காரணமாக', 'Почему', '▁dlatego', '▁કારણે']
        |         |          |            | Bottom: ['▁மிகவும்', '▁powerhouse', '▁ostatnich', '▁äußerst', '▁обладает']
  13423 |  0.0421 |   0.3057 |   5.09e-03 | ['みんな', '▁especiales', '▁mommy', '▁पापा', 'たくさん']
        |         |          |            | Bottom: ['▁Invoke', '▁obsessive', '▁obsess', '▁dogged', '▁Damn']
  11365 |  0.0420 |   0.3049 |   1.86e-03 | ['▁телеви', '电视', '▁TV', '電視', '▁TVs']
        |         |          |            | Bottom: ['▁Flask', '▁файлы', '▁لکھنے', '▁গ্রেপ্ত', '▁UNIX']
    554 |  0.0417 |   0.3030 |   2.42e-03 | ['▁toiletries', '▁bedrooms', '▁kitchenette', '▁Bedroom', '卧室']
        |         |          |            | Bottom: ['▁corruption', '▁algorithms', '▁abrog', '▁algorit', '▁corrupt']

Neuronpedia URLs for top 5 promoted features:
  Feature 1384: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/1384
  Feature 15610: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/15610
  Feature 9121: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/9121
  Feature 6937: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/6937
  Feature 10271: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/10271

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   2056 | -0.0583 |  -0.4234 |   1.04e-02 | ['▁', '▁terrestrial', '▁hydroly', '▁(~', '▁κ']
        |         |          |            | Bottom: ['▁või', '▁například', '▁wrongdoing', '▁أو', '烩']
   9699 | -0.0547 |  -0.3973 |   4.85e-03 | ['▁maximum', 'Maximum', '▁최대', '▁अधिकतम', '▁максимум']
        |         |          |            | Bottom: ['requ', 'requis', 'minim', '▁Minim', '▁minimized']
  10695 | -0.0541 |  -0.3928 |   7.57e-03 | ['▁prioritized', '▁Priority', 'those', '▁prioritization', '那些']
        |         |          |            | Bottom: ['▁liée', '▁tentang', '▁असते', '▁wallpaper', '▁Э']
   9423 | -0.0537 |  -0.3900 |   9.04e-04 | ['可以看出', '看出', '明显', '▁claramente', '▁clairement']
        |         |          |            | Bottom: ['▁viewing', '▁for', '▁să', '▁Chromebook', 'kę']
   6036 | -0.0534 |  -0.3882 |   1.77e-03 | ['▁diskut', '▁btw', 'apanam', 'elsen', 'speaking']
